case_id,profile_id,model,st3_bleu,st3_rouge,st3_sari,st3_bertscore,st3_alignscore,st3_medcon,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
21,P0_neutral,llama3.1:8b,0.0004584143880006506,0.12698412698412698,0.431896124492021,0.24242424242424243,0.1926870177792687,0.17857142857142858,0.045841438800065054,12.698412698412698,43.1896124492021,24.242424242424242,19.268701777926868,17.857142857142858,"The prognosis appears poor, although the exact amount of time is difficult to predict. Advanced hepatic encephalopathy and decompensated cirrhosis are significant indicators of liver disease severity. Follow-up may include further evaluation by a hepatologist or gastroenterologist to assess the patient's condition and discuss potential treatment options."
21,P1_highPDI_highUAI,llama3.1:8b,0.0008806626677278205,0.16883116883116883,0.44653033988586416,0.27350427350427353,0.24991571289149145,0.22950819672131145,0.08806626677278205,16.883116883116884,44.653033988586415,27.350427350427353,24.991571289149146,22.950819672131146,"1. Conclusion: The patient's prognosis appears poor, although the exact amount of time is difficult to predict. 2. Evidence: The clinical note indicates that the patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of multiple recent admissions and refractory treatment. The goals of care were transitioned to comfort measures due to the patient's poor response to medical therapy. 3. Next step: Ask your treating team whether any further evaluation or testing"
21,P2_lowPDI_highIDV,llama3.1:8b,1.0515058657205949e-05,0.16,0.4353829184319589,0.24137931034482757,0.20871647509578542,0.13793103448275862,0.001051505865720595,16.0,43.53829184319589,24.137931034482758,20.87164750957854,13.793103448275861,"The prognosis appears poor, although the exact amount of time is difficult to predict. His liver disease has progressed significantly, and he has developed advanced hepatic encephalopathy, which is a serious complication of cirrhosis. He also has ascites, esophageal varices, and Budd-Chiari syndrome, all of which are indicators of severe liver damage. You can ask your treating team whether any further diagnostic tests or evaluations would be helpful in determining his lifespan."
21,P3_highPDI_lowIDV,llama3.1:8b,0.06557216778775415,0.17105263157894737,0.4356160468688601,0.24778761061946902,0.21323396988045334,0.21052631578947367,6.557216778775415,17.105263157894736,43.56160468688601,24.778761061946902,21.323396988045335,21.052631578947366,"We are concerned about your prognosis with advanced Hepatic Encephalopathy and alcoholic cirrhosis. The information in your records suggests that you have progressed to a stage where traditional treatments are no longer effective, and your condition has been refractory to medical therapy. Given the severity of your liver failure and hepatic encephalopathy, it is difficult to predict exactly how much time you may have left. The treating doctor can clarify the specifics of your situation"
21,P4_highUAI_lowIVR,llama3.1:8b,0.07595192904514617,0.16666666666666666,0.4500949121202285,0.3035714285714285,0.2694668008048289,0.22950819672131145,7.595192904514617,16.666666666666664,45.00949121202285,30.35714285714285,26.94668008048289,22.950819672131146,"What is known: The patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of Budd-Chiari syndrome, ascites, esophageal varices, and portal gastropathy. What is uncertain: The exact prognosis for the patient's lifespan is difficult to predict due to the lack of specific information about the progression of his liver disease and the effectiveness of comfort measures in managing his symptoms. What to do next: Follow-up may include regular monitoring of the patient's"
21,P5_highMAS_lowUAI,llama3.1:8b,0.0008216107324922537,0.16883116883116883,0.43596187341820875,0.24561403508771928,0.2172984909827015,0.22950819672131145,0.08216107324922536,16.883116883116884,43.59618734182087,24.561403508771928,21.729849098270147,22.950819672131146,"Bottom line: The patient's prognosis appears poor, although the exact amount of time is difficult to predict. Why it matters: The note indicates that the patient has advanced hepatic encephalopathy and decompensated alcoholic cirrhosis, with a history of refractory liver failure and hepatorenal syndrome. These conditions suggest a severe and potentially irreversible decline in liver function. Intended goal: Describe the clinical goal in plain language based on the note. The treating team's primary goal is"
21,P6_highLTO_medHighUAI,llama3.1:8b,0.0006850485705404193,0.18055555555555555,0.47263519387932534,0.31775700934579443,0.27094094395873114,0.2142857142857143,0.06850485705404194,18.055555555555554,47.26351938793253,31.775700934579444,27.094094395873114,21.42857142857143,"The patient's prognosis appears poor, although the exact amount of time is difficult to predict due to advanced hepatic encephalopathy and decompensated cirrhosis. The patient has a history of refractory hepatic encephalopathy, ascites, esophageal varices, and Budd-Chiari syndrome, which are all complications of his alcoholic cirrhosis. Follow-up may include monitoring for signs of further liver deterioration or complications related to his advanced disease state."
22,P0_neutral,llama3.1:8b,0.0007286266542928431,0.2153846153846154,0.5210275117799057,0.3191489361702128,0.27095956037762436,0.3333333333333333,0.07286266542928431,21.53846153846154,52.10275117799057,31.914893617021278,27.095956037762438,33.33333333333333,"The emergency salvage repair was performed to treat his ruptured thoracoabdominal aortic aneurysm. This surgery was necessary due to the rupture of the aneurysm, which required immediate attention to prevent further complications. Follow-up may include ongoing monitoring of the wound and any necessary adjustments to his treatment plan as determined by his healthcare team."
22,P1_highPDI_highUAI,llama3.1:8b,0.0006351309118578567,0.22058823529411764,0.5188278388278388,0.3333333333333333,0.33081761006289306,0.21052631578947367,0.06351309118578567,22.058823529411764,51.882783882783876,33.33333333333333,33.081761006289305,21.052631578947366,"1. Conclusion: The emergency salvage repair was performed due to a ruptured thoracoabdominal aortic aneurysm. 2. Evidence: The clinical note states that Mr. [**Known lastname **] was transferred for ""emergent repair of his ruptured thoracoabdominal aortic aneurysm."" 3. Next step: Ask your treating team whether any further treatment or follow-up is needed to ensure proper healing and management of the wound."
22,P2_lowPDI_highIDV,llama3.1:8b,0.0012218972523015017,0.2695035460992908,0.6112422672524974,0.44660194174757284,0.37796116504854366,0.3414634146341463,0.12218972523015018,26.95035460992908,61.12422672524974,44.66019417475729,37.79611650485437,34.14634146341463,"The emergency salvage repair was performed to address the ruptured thoracoabdominal aortic aneurysm. This surgery was necessary because the aneurysm had ruptured, which is a life-threatening condition that requires immediate attention. The surgical team used a 34-mm Dacron tube graft to repair the damaged area. You can ask your treating team whether any further treatment or follow-up is needed for the thoracoabdominal wound."
