case_id,profile_id,model,st3_bleu,st3_rouge,st3_sari,st3_bertscore,st3_alignscore,st3_medcon,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct,answer
21,P0_neutral,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P1_highPDI_highUAI,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P2_lowPDI_highIDV,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P3_highPDI_lowIDV,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P4_highUAI_lowIVR,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P5_highMAS_lowUAI,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
21,P6_highLTO_medHighUAI,llama3.1:8b,,,,,,,,,,,,,"[ERROR] llama3.1:8b: HTTPConnectionPool(host='127.0.0.1', port=11434): Max retries exceeded with url: /api/chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=11434): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it""))"
22,P0_neutral,llama3.1:8b,0.0008042543460458737,0.302158273381295,0.554190920647665,0.36000000000000004,0.3128152866242039,0.27906976744186046,0.08042543460458737,30.215827338129497,55.419092064766495,36.00000000000001,31.28152866242039,27.906976744186046,"The emergency salvage repair was performed to repair his ruptured thoracoabdominal aortic aneurysm. This was done because the aneurysm had ruptured, which is a life-threatening condition that requires immediate surgical intervention to prevent further bleeding and death. Follow-up may include ongoing monitoring of the wound and the patient's overall condition to ensure the repair is successful and there are no complications."
22,P1_highPDI_highUAI,llama3.1:8b,0.0006228570537774745,0.2074074074074074,0.5067853228247822,0.32,0.31938853503184716,0.21621621621621623,0.062285705377747455,20.74074074074074,50.678532282478216,32.0,31.938853503184717,21.62162162162162,"1. Conclusion: The emergency salvage repair was performed due to a ruptured thoracoabdominal aortic aneurysm. 2. Evidence: The clinical note states that Mr. [**Known lastname **] was transferred for ""emergent repair of his ruptured thoracoabdominal aortic aneurysm."" 3. Next step: Ask your treating team whether any further treatment or follow-up is needed to ensure proper healing of the thoracoabdominal wound."
22,P2_lowPDI_highIDV,llama3.1:8b,0.0009752234502157908,0.2835820895522388,0.6086395511921459,0.45833333333333326,0.3848039215686274,0.37837837837837834,0.09752234502157908,28.35820895522388,60.86395511921459,45.83333333333333,38.48039215686274,37.83783783783783,"The emergency salvage repair was performed to repair his ruptured thoracoabdominal aortic aneurysm. This type of surgery was necessary because the aneurysm had ruptured, which is a life-threatening condition that requires immediate attention. You can ask your treating team whether the use of a 34-mm Dacron tube graft was a standard approach for this type of repair."
