case_id,profile_id,st3_bleu_pct,st3_rouge_pct,st3_sari_pct,st3_bertscore_pct,st3_alignscore_pct,st3_medcon_pct
21,P0_neutral,5.21,19.61,44.74,28.57,23.79,21.05
21,P0_noculture,5.16,18.18,45.87,30.09,25.91,18.87
21,P1_highPDI_highUAI,0.06,20.78,46.2,29.82,24.33,21.82
21,P2_lowPDI_highIDV,4.98,15.58,44.4,30.36,27.23,24.14
21,P3_highPDI_lowIDV,4.82,20.78,45.33,28.32,24.01,20.0
21,P4_highUAI_lowIVR,0.06,18.18,46.17,29.57,24.15,21.43
21,P5_highMAS_lowUAI,4.77,20.92,45.11,28.07,24.39,20.34
21,P6_highLTO_medHighUAI,4.71,16.88,42.27,23.93,22.39,13.56
22,P0_neutral,0.0,22.22,58.69,40.71,37.13,31.37
22,P0_noculture,0.0,23.53,59.74,42.11,37.89,32.0
22,P1_highPDI_highUAI,0.0,19.74,60.47,42.11,36.96,29.79
22,P2_lowPDI_highIDV,0.0,19.61,58.63,38.94,34.66,26.67
22,P3_highPDI_lowIDV,0.0,19.74,60.47,42.11,36.96,29.79
22,P4_highUAI_lowIVR,0.0,18.42,58.99,40.35,36.84,29.79
22,P5_highMAS_lowUAI,0.0,13.42,43.78,16.67,14.85,4.55
22,P6_highLTO_medHighUAI,0.0,19.61,58.63,38.94,34.66,26.67
23,P0_neutral,11.49,32.62,55.44,43.75,39.33,35.9
23,P0_noculture,11.77,26.39,56.55,43.14,39.46,31.11
23,P1_highPDI_highUAI,0.0,11.19,37.35,15.53,17.51,5.26
23,P2_lowPDI_highIDV,0.0,18.98,36.49,14.58,15.79,9.3
23,P3_highPDI_lowIDV,0.07,16.44,50.2,32.73,30.73,20.51
23,P4_highUAI_lowIVR,0.07,13.99,46.91,28.3,27.4,16.33
23,P5_highMAS_lowUAI,8.72,19.44,52.6,38.89,37.37,22.22
23,P6_highLTO_medHighUAI,10.66,25.0,52.84,43.75,44.87,36.36
24,P0_neutral,0.0,16.78,45.94,26.55,30.8,8.51
24,P0_noculture,0.0,13.99,50.26,27.27,25.78,18.18
24,P1_highPDI_highUAI,0.06,18.44,53.22,23.85,21.15,4.17
24,P2_lowPDI_highIDV,0.0,17.02,48.14,23.53,21.84,9.76
24,P3_highPDI_lowIDV,0.0,16.9,46.9,18.52,15.88,4.35
24,P4_highUAI_lowIVR,0.08,16.67,53.67,26.32,23.94,15.38
24,P5_highMAS_lowUAI,0.06,20.0,49.95,22.86,19.12,4.76
24,P6_highLTO_medHighUAI,0.0,16.78,44.03,25.0,31.0,8.51
25,P0_neutral,10.38,30.07,54.47,52.63,51.43,41.03
25,P0_noculture,9.18,29.14,57.77,56.0,51.57,48.78
25,P1_highPDI_highUAI,12.46,26.32,53.65,47.06,44.81,38.1
25,P2_lowPDI_highIDV,9.01,23.68,52.52,45.28,43.28,36.36
25,P3_highPDI_lowIDV,12.61,33.11,52.25,44.9,39.88,40.0
25,P4_highUAI_lowIVR,12.61,33.11,52.41,45.36,40.25,40.0
25,P5_highMAS_lowUAI,9.24,30.46,57.96,56.57,52.04,50.0
25,P6_highLTO_medHighUAI,10.38,30.07,54.47,52.63,51.43,41.03
AVERAGE,,3.97,21.09,50.89,34.64,32.07,23.94
